dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Cognitive_load_ready_data_gazes_0.03_mental_label,mental_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T16:06:42.137869,0.1696586608886718,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9189701676368712,75.97727882563116,8.716494640945474,7.0067684032298905,51.75925925925926,30.621001740626504,0.9147549271583556,62.99611336284674,7.937009094290288,6.383474540710449,46.0,27.184554438136374,0.5912752151489258,283.23987670041487,16.829731925981914,12.755712080001832,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.03_mental_label,mental_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T16:11:42.338090,0.1325536206175849,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.9569188016303816,40.39490245276106,6.35569842367942,5.1219089863682585,51.75925925925926,30.621001740626504,0.9571263016417696,31.68366308673219,5.628824307680262,4.402838128166837,46.0,27.184554438136374,0.5876026469871324,285.78492192927644,16.905174412861776,12.741626816433072,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.03_mental_label,mental_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T16:01:41.878139,0.1726348919070913,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8657377248246894,125.89045138115742,11.220091415900203,9.110743660508296,51.75925925925926,30.621001740626504,0.8460765403226946,113.74943670152864,10.665338095978424,8.321817912371685,46.0,27.184554438136374,0.6614851613111024,234.5854939170516,15.31618405207549,11.45694978336417,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.03_mental_label,mental_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T15:56:41.636075,0.1454618265917985,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8540218544680296,136.8757874005059,11.699392608187226,9.667652873829526,51.75925925925926,30.621001740626504,0.8178650191156118,134.5977508735629,11.601627078714555,9.54428177051924,46.0,27.184554438136374,0.652369977633706,240.90217378074232,15.521023606088043,11.339328370206536,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.03_performance_label,performance_label,all_features,regression,RandomForestRegressor,186.0,108.0,40.0,40.0,2026-02-21T16:41:45.114308,0.5973574051064671,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7752105967395175,134.19671056143994,11.584330388997024,9.311751236947297,29.953703703703702,24.433350105822367,0.8496179556019291,107.1448569141818,10.351079987816815,8.2073103636579,32.625,26.69240294540752,0.3153616970135829,370.9776829572805,19.260780953982124,14.540135869822493,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.03_performance_label,performance_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T16:31:43.227125,0.5459130502503746,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9790490752178312,12.507463199807631,3.53658920427686,2.778305076794982,29.953703703703702,24.433350105822367,0.9888500309171444,7.9441787532676305,2.8185419552079813,2.247686277152507,32.625,26.69240294540752,0.2118474075645828,427.0678711416848,20.66562051189572,15.501239802785232,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.03_performance_label,performance_label,distance_features,regression,RandomForestRegressor,30.0,108.0,40.0,40.0,2026-02-21T16:36:43.417621,0.6086759686807901,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.5210076057936043,285.9529975795216,16.910144812494114,13.626735335776845,29.953703703703702,24.433350105822367,0.5524949129006238,318.84038229131954,17.856102102399603,14.713758008430997,32.625,26.69240294540752,0.2520274550180665,405.29593574106985,20.13196303744545,14.047166605255512,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.03_performance_label,performance_label,extended_features,regression,RandomForestRegressor,59.0,108.0,40.0,40.0,2026-02-21T16:26:43.078817,0.5875883821078364,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7635837059426087,141.13783179033615,11.880144434742204,9.479051165893082,29.953703703703702,24.433350105822367,0.8160986031669657,131.02687178421138,11.446696981409588,9.005128749934855,32.625,26.69240294540752,0.3506995506781183,351.829535656774,18.75711959914885,14.026578183808272,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.03_performance_label,performance_label,simple_features,regression,RandomForestRegressor,18.0,108.0,40.0,40.0,2026-02-21T16:21:42.885379,0.6134335746114632,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6383616966894048,215.893943457226,14.693329896835026,12.078835223914757,29.953703703703702,24.433350105822367,0.7346889059212318,189.0300090452773,13.74881845997238,11.799885010784111,32.625,26.69240294540752,0.4532277065015362,296.2736932223942,17.21260274398948,12.793379150271898,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.03_physical_label,physical_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T17:06:46.092879,0.7480535014844669,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8331918957229236,88.34651448748858,9.399282658133467,7.256513859942735,20.0,23.013683530231088,0.8115454894545691,100.57581659671465,10.028749503139196,7.000705764528398,22.75,23.101677428273472,0.3131541317187735,303.06000741239933,17.408618768081496,13.15899113885384,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.03_physical_label,physical_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T16:56:45.586795,0.7463306314734509,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9938933449030092,3.2342654772950787,1.7984063715676384,1.421368120958726,20.0,23.013683530231088,0.9944035156775216,2.98677372685262,1.7282284938203685,1.3675439391055026,22.75,23.101677428273472,-0.2163763164885166,536.7070437706128,23.16693859297367,17.98033789851317,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.03_physical_label,physical_label,distance_features,regression,LGBMRegressor,30.0,108.0,40.0,40.0,2026-02-21T17:01:45.737505,0.6802682747609663,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9999987700121622,0.0006514380030097,0.025523283546789,0.014345671927399,20.0,23.013683530231088,0.999999658848163,0.0001820684710171,0.0134932750293288,0.0102941243669039,22.75,23.101677428273472,-0.0895915692191666,480.7652550496882,21.92635982213391,16.131269843004983,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.03_physical_label,physical_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T16:51:45.403341,0.7938062165933302,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.5687220669565136,228.417571945254,15.113489734182968,10.950130894526758,20.0,23.013683530231088,0.5939329977262171,216.7128832759895,14.7211712603308,10.659455268472907,22.75,23.101677428273472,0.2691360254715327,322.48230901108417,17.95779243145115,13.692373234693449,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.03_physical_label,physical_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T16:46:45.236201,0.670488178730011,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9172863960266112,43.80757926591296,6.618729429876474,3.711987765850844,20.0,23.013683530231088,0.939050793647766,32.527825871283554,5.703317093699381,3.7762399077415454,22.75,23.101677428273472,0.0567154288291931,416.2095330752235,20.401214009838323,17.51004760712385,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.03_temporal_label,temporal_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T17:31:47.211390,0.5775403668939046,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8643121501949518,120.13766624617875,10.960732924680665,9.230645801910123,39.02777777777778,29.755627644921383,0.7327340084607874,138.30597459042468,11.760356057127892,8.910358253103146,38.625,22.74828290223242,0.6439580815562669,260.3334002420771,16.134850487131175,13.412684179415717,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.03_temporal_label,temporal_label,complex_features,regression,ExtraTreesRegressor,96.0,108.0,40.0,40.0,2026-02-21T17:21:46.722642,0.5062335380454276,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7938802507045579,182.49788527992848,13.509177816578198,11.28690491766498,39.02777777777778,29.755627644921383,0.7303921699802995,139.51783941285092,11.81176698944112,9.43395344910469,38.625,22.74828290223242,0.4268408900526683,419.0867767046146,20.471609040439752,16.22589755731023,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.03_temporal_label,temporal_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T17:26:46.889819,0.5472560648767061,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6378632337978307,320.6349427452424,17.90628221449786,14.428336268398278,39.02777777777778,29.755627644921383,0.5150559679764544,250.9509593216845,15.84143173206527,12.764559423115523,38.625,22.74828290223242,0.5516074110835008,327.8590561083828,18.10687869590954,14.780741788946376,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.03_temporal_label,temporal_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T17:16:46.501514,0.5129894278381579,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7179721387988727,249.70672841957057,15.802111517755169,13.484234138951464,39.02777777777778,29.755627644921383,0.7153278597358455,147.31338458450833,12.13727253482051,9.870312225009968,38.625,22.74828290223242,0.4698573074089305,387.63371003893263,19.688415630490248,16.00784401644541,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.03_temporal_label,temporal_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T17:11:46.293340,0.4896839544550078,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6796339723644107,283.6512404021201,16.8419488302904,13.542487535792132,39.02777777777778,29.755627644921383,0.6114152726902151,201.0865247464495,14.180498042962014,10.849131704793889,38.625,22.74828290223242,0.51342648777318,355.7764699713479,18.86203780007208,15.634814484729336,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.04_effort_label,effort_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T17:56:48.459996,0.1797917873787703,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8481562074047324,127.29284879764973,11.282413252387528,9.310388960392702,48.98148148148148,28.95366076818761,0.8755716723689264,71.68432606383305,8.466659675682793,7.068697932320779,42.875,24.00227853767221,0.5390235697693229,329.2452125355388,18.14511539052697,12.096432459136183,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.04_effort_label,effort_label,complex_features,regression,RandomForestRegressor,96.0,108.0,40.0,40.0,2026-02-21T17:46:47.897003,0.1960816527356325,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.8946808106432785,88.29060060433457,9.39630781766618,7.328270604917191,48.98148148148148,28.95366076818761,0.8825468089542253,67.66588448513687,8.225927575972017,6.340141634694822,42.875,24.00227853767221,0.6243110803726019,268.3299407045,16.380779612231525,10.87940813849218,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.04_effort_label,effort_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T17:51:48.015580,0.1593183279037475,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9142932295799256,71.84924080695127,8.47639314844181,6.764562873928635,48.98148148148148,28.95366076818761,0.9275304675102234,41.75036862952534,6.461452517006168,5.346322679519654,42.875,24.00227853767221,0.5498361587524414,321.52252444150446,17.931049172915245,11.689376139640808,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.04_effort_label,effort_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T17:41:47.672831,0.1677585075101041,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.892260896691063,90.31924949117938,9.503644011176943,7.991751567598526,48.98148148148148,28.95366076818761,0.9008942978191052,57.09572414237141,7.556171262112275,6.362162393524249,42.875,24.00227853767221,0.5832990868468235,297.6221162678883,17.25172792122251,11.016032530521372,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.04_effort_label,effort_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T17:36:47.331170,0.1572077274322509,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9044755697250366,80.07953870578575,8.948717154195105,7.411792401914243,48.98148148148148,28.95366076818761,0.9061465859413148,54.06984155141713,7.353219808452426,6.030008459091187,42.875,24.00227853767221,0.5513575673103333,320.43583096602697,17.9007215208222,11.564897203445437,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.04_frustration_label,frustration_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T18:21:49.389286,0.5399685920289576,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.906217879571939,54.223593472862746,7.363667121269317,5.731426988107673,24.12962962962963,24.04551725088952,0.888956612702543,49.5374961051515,7.038287867454094,4.954954884242072,24.125,21.12130145137841,0.393613323815176,409.3015316329408,20.23120193248392,16.012651190332736,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.04_frustration_label,frustration_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T18:11:48.957767,0.5144034624099731,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.713129460811615,165.86475301638112,12.878849056355197,9.534344330981924,24.12962962962963,24.04551725088952,0.7088308334350586,129.8933043153203,11.39707437526492,8.438460683822631,24.125,21.12130145137841,0.4877033233642578,345.7922371279395,18.595489698524734,15.59125319123268,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.04_frustration_label,frustration_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T18:16:49.115601,0.5655543804168701,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8081328868865967,110.93503293810338,10.532570101266993,7.115114803667422,24.12962962962963,24.04551725088952,0.7993722558021545,89.50192110639435,9.460545497295298,6.699651449918747,24.125,21.12130145137841,0.3668622374534607,427.3581161169535,20.67264173048412,15.690071076154709,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.04_frustration_label,frustration_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T18:06:48.720688,0.5834589944997456,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7222430729153597,160.5954165864931,12.672624692086998,9.484109508237506,24.12962962962963,24.04551725088952,0.6720488247643192,146.30209381490505,12.095540244854922,9.020488102649772,24.125,21.12130145137841,0.0762643025320294,623.5071624206072,24.97012539857593,19.409413277519214,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.04_frustration_label,frustration_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T18:01:48.575591,0.4887195825576782,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9402378797531128,34.55365196810647,5.878235446807696,4.170848142217706,24.12962962962963,24.04551725088952,0.9515955448150636,21.593691607668013,4.646901290932272,3.4727888464927674,24.125,21.12130145137841,0.2558757662773132,502.27220794108814,22.411430296638542,18.27135909795761,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.04_group_task_label,group_task_label,all_features,classification,ExtraTreesClassifier,187.0,108.0,40.0,40.0,2026-02-11T17:59:19.237430,0.2879310344827586,ExtraTreesClassifier,0.7685185185185185,0.771992190234682,0.7685185185185185,0.7670571481683109,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.8,0.8041666666666667,0.8,0.7992822966507178,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.7130681818181819,0.7,0.7019062808536493,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.04_group_task_label,group_task_label,complex_features,classification,RandomForestClassifier,97.0,108.0,40.0,40.0,2026-02-11T17:49:18.336460,0.4321114369501466,RandomForestClassifier,0.7037037037037037,0.7180799122631262,0.7037037037037037,0.7004313972046234,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.65,0.6687062937062936,0.6499999999999999,0.6521739130434783,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.475,0.4866300366300366,0.475,0.4569309462915601,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.04_group_task_label,group_task_label,distance_features,classification,XGBClassifier,31.0,108.0,40.0,40.0,2026-02-11T17:54:18.596871,0.2577295068970984,XGBClassifier,0.9444444444444444,0.9455172413793104,0.9444444444444444,0.9443681318681318,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.9,0.906818181818182,0.9,0.8996031746031745,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.6937500000000001,0.7000000000000001,0.6934343434343434,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.04_group_task_label,group_task_label,extended_features,classification,RandomForestClassifier,60.0,108.0,40.0,40.0,2026-02-11T17:44:17.666788,0.3810344827586207,RandomForestClassifier,0.7407407407407407,0.7444814524555904,0.7407407407407407,0.7378401360544218,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.575,0.5727813852813852,0.575,0.5684046345811051,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.525,0.5479166666666666,0.525,0.5177350427350428,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.04_group_task_label,group_task_label,simple_features,classification,LGBMClassifier,19.0,108.0,40.0,40.0,2026-02-11T17:39:17.319832,0.3663521927571882,LGBMClassifier,0.8055555555555556,0.8110671936758893,0.8055555555555555,0.802298603651987,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.7,0.6979166666666666,0.7,0.6957070707070707,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.575,0.5850694444444444,0.575,0.5572874493927126,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.04_mean_label,mean_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T18:46:52.643802,0.0809113170110655,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9826644014515804,6.860532256162754,2.619261776944556,2.0991377895016616,35.645370370370365,19.89342150830948,0.9816824816673352,6.213595298733241,2.4927084263373525,1.9660034161527435,34.5,18.417817460274712,0.9554608316699632,15.534904486691016,3.941434318454516,2.87104526746652,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.04_mean_label,mean_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T18:36:51.796913,0.0752538837954993,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9955272835887172,1.770069555231614,1.3304396097649882,1.0558877151721184,35.645370370370365,19.89342150830948,0.9954036306099974,1.5591620389991303,1.2486641017499984,0.9578412580347994,34.5,18.417817460274712,0.9464599140157364,18.67435233212116,4.321383150349105,3.474355969637184,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.04_mean_label,mean_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T18:41:51.938413,0.0560165702902621,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9937398021774592,2.4774621407817787,1.5739955974467588,1.2481408534226592,35.645370370370365,19.89342150830948,0.9936679909344504,2.1479187871794894,1.4655779703514549,1.115798697471619,34.5,18.417817460274712,0.9439641740126128,19.544846416897144,4.42095537377354,3.311213021278381,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.04_mean_label,mean_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T18:31:49.696825,0.0821112740394878,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.995520326481935,1.7728228178521388,1.331473926839027,1.0868423423620155,35.645370370370365,19.89342150830948,0.9929065016864284,2.406228123936477,1.5512021544390908,1.29702138283263,34.5,18.417817460274712,0.9302101775097098,24.342130021287733,4.933774419375873,4.00701371543601,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.04_mean_label,mean_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T18:26:49.526446,0.0410989690307747,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.992743342061931,2.8718094571127644,1.694641394842214,1.28851138220893,35.645370370370365,19.89342150830948,0.9931007749366396,2.3403275290928134,1.5298129065649868,1.196081440448761,34.5,18.417817460274712,0.964560346405937,12.36106677038907,3.5158308790937416,2.6612652540206905,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.04_mental_label,mental_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T19:11:53.896595,0.1846629967960587,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.9005626960584856,93.2369651935152,9.655929017630315,7.822252641802789,51.75925925925926,30.621001740626504,0.894127032535325,78.24012295639484,8.84534470534613,6.988441767202756,46.0,27.184554438136374,0.5947130648416635,280.8575134563653,16.758804058057525,12.343347679073691,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.04_mental_label,mental_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T19:01:53.304502,0.1577833294868469,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.976908802986145,21.65139056712085,4.653105475606678,3.625931600729624,51.75925925925926,30.621001740626504,0.9800128936767578,14.770486404766938,3.843239051212784,3.056142210960388,46.0,27.184554438136374,0.530423641204834,325.4090434331206,18.03909763356029,14.155217289924622,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.04_mental_label,mental_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T19:06:53.575323,0.1462981280291455,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.9085171783194204,85.77847872719437,9.261667167804854,7.492530860421208,51.75925925925926,30.621001740626504,0.9082806499768374,67.78059966711717,8.232897404141337,6.21280434546442,46.0,27.184554438136374,0.5894959370348574,284.47290150886,16.86632448131068,12.744306189968142,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.04_mental_label,mental_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T18:56:53.089037,0.1619051591544253,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8813472118971251,111.25428220547946,10.54771454891909,8.686386907159688,51.75925925925926,30.621001740626504,0.8646165471647096,100.04837164527962,10.002418289857689,7.766427971764196,46.0,27.184554438136374,0.6199000249471528,263.4033436495129,16.229705593433078,11.919091860657131,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.04_mental_label,mental_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T18:51:52.862266,0.1555088707557996,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8522251405024113,138.56046861002042,11.771171080653804,9.70646844525244,51.75925925925926,30.621001740626504,0.8253232979126743,129.0860828425337,11.361605645441744,9.378796084534564,46.0,27.184554438136374,0.6448863295874534,246.08822494479463,15.68719939775085,11.73819117886134,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.04_performance_label,performance_label,all_features,regression,RandomForestRegressor,186.0,108.0,40.0,40.0,2026-02-21T19:36:55.304368,0.5900683387646632,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7062429827054375,175.36958972923475,13.242718366303604,10.584252450753658,29.953703703703702,24.433350105822367,0.7812423162934629,155.86143155209976,12.484447586981965,10.136026948376449,32.625,26.69240294540752,0.5117186740332915,264.5798141124919,16.265909569172326,11.618077037617152,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.04_performance_label,performance_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T19:26:54.614101,0.5428290422420945,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9524390649850084,28.393335885332235,5.328539751689222,4.28399511742002,29.953703703703702,24.433350105822367,0.9727945839472228,19.383433852977937,4.402662132503235,3.482007410045534,32.625,26.69240294540752,0.2733187483687374,393.7590488331337,19.84336284083758,14.849534616050343,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.04_performance_label,performance_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T19:31:54.782456,0.5972164273262024,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7915055155754089,124.4688170858134,11.156559374906468,9.363492530805091,29.953703703703702,24.433350105822367,0.8416650295257568,112.81121486361243,10.621262395008063,8.484697702527047,32.625,26.69240294540752,0.1526262164115905,459.157399246213,21.42795835459396,16.915027582645415,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.04_performance_label,performance_label,extended_features,regression,RandomForestRegressor,59.0,108.0,40.0,40.0,2026-02-21T19:21:54.286364,0.5673089667247403,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.5472421549323623,270.2912708859186,16.440537426918823,13.721141509806646,29.953703703703702,24.433350105822367,0.6588069121546662,243.09474394780275,15.591495885507674,13.081212643603797,32.625,26.69240294540752,0.2960974689867144,381.416185515777,19.529879301106217,14.05373224988324,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.04_performance_label,performance_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T19:16:54.020874,0.5723457932472229,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.6108335256576538,232.32793209501045,15.242307308770888,11.424003824039742,29.953703703703702,24.433350105822367,0.4468092322349548,394.1397773508268,19.852953869659466,15.300108313560486,32.625,26.69240294540752,0.0091546773910522,536.8988302322786,23.17107745082819,19.58851993083954,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.04_physical_label,physical_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T20:01:56.306759,0.7983949255562033,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9479421855193992,27.571361002688583,5.250843837202606,3.1250256505740137,20.0,23.013683530231088,0.9407593401454526,31.615999656123773,5.622810654479108,3.1688807816390026,22.75,23.101677428273472,0.4768279096921918,230.8415102844093,15.193469330090783,11.655871410655523,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.04_physical_label,physical_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T19:51:55.778232,0.741210374706464,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6451426712120821,187.94295561730465,13.709228848381832,10.10603390042026,20.0,23.013683530231088,0.6956130337202119,162.4475190664444,12.745490146182862,9.942051803102256,22.75,23.101677428273472,0.2251804407157422,341.8770239785649,18.489916819135907,13.882329582407127,28.625,21.005579615902057,
